Name,Test #,Loss,Mean Absolute Error (MAE),Mean Absolute Percentange Error (MAPE) %
Dense Untrained,1,11.346722602844238,2.474541664123535,100.0
Dense Untrained,2,9.550518598189228e-09,8.2480299170129e-05,99.94488525390625
Dense Untrained,3,1.7972509169794648e-07,0.0003647083358373493,100.0
Dense Untrained,4,0.0003871539665851742,0.017199842259287834,100.0
Dense Untrained,5,0.03663893789052963,0.13220877945423126,100.0
Dense Untrained,6,0.33013027906417847,0.43427836894989014,100.0
Dense Untrained,7,0.0939868688583374,0.2389470338821411,100.0
Dense Untrained,8,0.013826364651322365,0.10140904039144516,100.0
Dense Untrained,9,0.07020977139472961,0.17736990749835968,100.0
Dense Untrained,10,0.7685236930847168,0.6556368470191956,100.0
Dense Untrained,11,6.676833152770996,2.146932601928711,100.0
Dense Untrained,12,2.219271659851074,1.0023605823516846,99.89788818359375
Dense Untrained,13,2.544666290283203,1.1173028945922852,100.0
Dense Untrained,14,8.478343963623047,2.2365527153015137,100.0
Dense Untrained,15,2.638645887374878,1.1940337419509888,100.0
Dense Untrained,16,3.121047019958496,1.4327112436294556,100.0
Dense Untrained,17,3.424038887023926,1.640377163887024,100.0
Dense Untrained,18,12.72485637664795,2.44107985496521,100.0
Dense Trained,1,4.006181240081787,1.3671094179153442,109.50946807861328
Dense Trained,2,0.24779193103313446,0.32344943284988403,1116740.875
Dense Trained,3,0.24712812900543213,0.3227585256099701,214254.703125
Dense Trained,4,0.26695623993873596,0.34304317831993103,5140.62060546875
Dense Trained,5,0.4066939651966095,0.45422428846359253,1223.4129638671875
Dense Trained,6,1.205452799797058,0.7569995522499084,709.0418701171875
Dense Trained,7,0.8171952962875366,0.6319986581802368,2310.579833984375
Dense Trained,8,0.29051917791366577,0.3433099091053009,1414.610107421875
Dense Trained,9,0.5524147152900696,0.5403833389282227,1042.62548828125
Dense Trained,10,1.4721180200576782,0.856881320476532,986.8198852539062
Dense Trained,11,4.561312198638916,1.217883586883545,1762.228515625
Dense Trained,12,0.20087748765945435,0.3059311509132385,137898.90625
Dense Trained,13,0.48114970326423645,0.3927629292011261,20197.578125
Dense Trained,14,1.3670161962509155,0.7984429597854614,47.544822692871094
Dense Trained,15,1.0182949304580688,0.6181698441505432,217.94325256347656
Dense Trained,16,0.27013635635375977,0.3139503002166748,77.98368835449219
Dense Trained,17,1.239425539970398,0.7405943274497986,168.00379943847656
Dense Trained,18,8.515185356140137,1.7985798120498657,226.75833129882812
Conv Untrained,1,11.346722602844238,2.474541664123535,100.0
Conv Untrained,2,9.550518598189228e-09,8.248029189417139e-05,99.94488525390625
Conv Untrained,3,1.7972509169794648e-07,0.0003647083358373493,100.0
Conv Untrained,4,0.0003871539665851742,0.017199842259287834,100.0
Conv Untrained,5,0.03663894161581993,0.13220879435539246,100.0
Conv Untrained,6,0.33013027906417847,0.4342783987522125,100.0
Conv Untrained,7,0.0939868614077568,0.23894701898097992,100.0
Conv Untrained,8,0.013826362788677216,0.10140904039144516,100.0
Conv Untrained,9,0.07020977139472961,0.17736992239952087,100.0
Conv Untrained,10,0.768523633480072,0.6556369066238403,100.0
Conv Untrained,11,6.676833629608154,2.14693284034729,100.0
Conv Untrained,12,2.219271421432495,1.0023605823516846,99.89788818359375
Conv Untrained,13,2.5446665287017822,1.1173028945922852,100.0
Conv Untrained,14,8.478343963623047,2.2365524768829346,100.0
Conv Untrained,15,2.638645887374878,1.1940336227416992,100.0
Conv Untrained,16,3.121047019958496,1.4327112436294556,100.0
Conv Untrained,17,3.424038887023926,1.640377402305603,100.0
Conv Untrained,18,12.724854469299316,2.441079616546631,100.0
Conv Trained,1,3.6548759937286377,1.3166847229003906,89.6368179321289
Conv Trained,2,0.31811851263046265,0.4201087951660156,2163617.75
Conv Trained,3,0.3170635998249054,0.41965803503990173,404328.0
Conv Trained,4,0.3542831540107727,0.43080344796180725,5522.69287109375
Conv Trained,5,0.5123960375785828,0.5428609848022461,1513.2530517578125
Conv Trained,6,1.3503354787826538,0.8919304013252258,1148.0833740234375
Conv Trained,7,0.5593975186347961,0.5299632549285889,2286.417236328125
Conv Trained,8,0.329623818397522,0.4120691120624542,1079.697509765625
Conv Trained,9,0.6073487401008606,0.5859849452972412,1335.7132568359375
Conv Trained,10,2.943355083465576,1.1702817678451538,1307.29736328125
Conv Trained,11,7.66389799118042,1.6096174716949463,3095.08642578125
Conv Trained,12,0.2761858105659485,0.35368767380714417,84953.171875
Conv Trained,13,0.7002779841423035,0.5023096203804016,22192.744140625
Conv Trained,14,1.7633851766586304,0.907029390335083,45.721500396728516
Conv Trained,15,1.151012659072876,0.5901641249656677,242.40127563476562
Conv Trained,16,0.2485792189836502,0.2953214943408966,70.82655334472656
Conv Trained,17,1.7018719911575317,0.8409213423728943,110.94304656982422
Conv Trained,18,14.110182762145996,2.4018261432647705,402.6187438964844
LSTM Untrained,1,11.346722602844238,2.474541664123535,100.0
LSTM Untrained,2,9.550518598189228e-09,8.2480299170129e-05,99.94489288330078
LSTM Untrained,3,1.797251059088012e-07,0.0003647083358373493,100.0
LSTM Untrained,4,0.00038715399568900466,0.017199842259287834,100.0
LSTM Untrained,5,0.03663894161581993,0.13220879435539246,100.0
LSTM Untrained,6,0.33013027906417847,0.4342783987522125,100.0
LSTM Untrained,7,0.0939868614077568,0.2389470338821411,100.0
LSTM Untrained,8,0.013826364651322365,0.10140904039144516,100.0
LSTM Untrained,9,0.07020977884531021,0.17736990749835968,100.0
LSTM Untrained,10,0.768523633480072,0.6556369066238403,100.0
LSTM Untrained,11,6.676833152770996,2.146932601928711,100.0
LSTM Untrained,12,2.219271421432495,1.0023605823516846,99.89788818359375
LSTM Untrained,13,2.5446665287017822,1.1173028945922852,100.0
LSTM Untrained,14,8.478343963623047,2.2365527153015137,100.0
LSTM Untrained,15,2.638645887374878,1.1940335035324097,100.0
LSTM Untrained,16,3.121047019958496,1.4327113628387451,100.0
LSTM Untrained,17,3.424038887023926,1.640377163887024,100.0
LSTM Untrained,18,12.724854469299316,2.44107985496521,100.0
LSTM Trained,1,4.943415641784668,1.6498342752456665,117.78076171875
LSTM Trained,2,0.5484073162078857,0.5167667865753174,1194289.5
LSTM Trained,3,0.5482231378555298,0.5165319442749023,272395.46875
LSTM Trained,4,0.5587737560272217,0.5263285636901855,5801.80615234375
LSTM Trained,5,0.5186535716056824,0.4997222423553467,1652.01171875
LSTM Trained,6,1.438161015510559,0.9370709657669067,778.6436767578125
LSTM Trained,7,0.9298261404037476,0.7072072625160217,2785.50390625
LSTM Trained,8,0.4778939485549927,0.4566251337528229,1163.3056640625
LSTM Trained,9,0.4820686876773834,0.48693132400512695,1311.9342041015625
LSTM Trained,10,1.9254224300384521,1.104995846748352,1503.8148193359375
LSTM Trained,11,3.114107608795166,0.9723691344261169,604.935791015625
LSTM Trained,12,0.07229088246822357,0.19854968786239624,294797.53125
LSTM Trained,13,0.998357892036438,0.5092363357543945,40051.65625
LSTM Trained,14,1.372360348701477,0.7491320967674255,133.25950622558594
LSTM Trained,15,1.8827781677246094,0.7791476845741272,269.43359375
LSTM Trained,16,0.2816556394100189,0.3119966387748718,151.69432067871094
LSTM Trained,17,1.3327361345291138,0.7256860136985779,203.8672332763672
LSTM Trained,18,3.9863510131835938,1.2822104692459106,210.00975036621094
Feedback Untrained,1,11.316961288452148,2.4683480262756348,100.16795349121094
Feedback Untrained,2,9.674666401338072e-09,8.318378968397155e-05,101.57084655761719
Feedback Untrained,3,1.8111246902208222e-07,0.000366383494110778,100.61634063720703
Feedback Untrained,4,0.00038908515125513077,0.017245598137378693,100.27665710449219
Feedback Untrained,5,0.036811549216508865,0.1328257918357849,103.28787994384766
Feedback Untrained,6,0.33200034499168396,0.4349929690361023,100.32344818115234
Feedback Untrained,7,0.09420146048069,0.2387736588716507,99.35985565185547
Feedback Untrained,8,0.013862053863704205,0.10147199779748917,99.82333374023438
Feedback Untrained,9,0.0705658569931984,0.17817774415016174,103.30632781982422
Feedback Untrained,10,0.770709753036499,0.6573266983032227,101.46846771240234
Feedback Untrained,11,6.679730415344238,2.1468560695648193,105.43211364746094
Feedback Untrained,12,2.228956699371338,1.0062443017959595,2922.672119140625
Feedback Untrained,13,2.5447049140930176,1.1191484928131104,106.2637710571289
Feedback Untrained,14,8.469207763671875,2.2337067127227783,106.63577270507812
Feedback Untrained,15,2.6345865726470947,1.1940451860427856,100.53019714355469
Feedback Untrained,16,3.128443717956543,1.4351725578308105,100.44066619873047
