Name,Test #,Loss,Mean Absolute Error (MAE),Mean Absolute Percentange Error (MAPE) %
Dense Untrained,1,0.000766359327826649,0.018584921956062317,534.1908569335938
Dense Untrained,2,7.645252253496437e-08,0.00018807877495419234,189.6945037841797
Dense Untrained,3,9.924765436153393e-07,0.0006588813266716897,408.661865234375
Dense Untrained,4,0.7554478645324707,0.5961114764213562,3160.215576171875
Dense Untrained,5,0.38877221941947937,0.3996739685535431,271.5110778808594
Dense Untrained,6,0.19719290733337402,0.23981045186519623,423.6111755371094
Dense Untrained,7,7.851030349731445,2.002347707748413,541.7632446289062
Dense Untrained,8,7.101757049560547,2.0653445720672607,6040.083984375
Dense Untrained,9,2.785061836242676,1.0604679584503174,43382.73046875
Dense Untrained,10,4.398314952850342,1.72151517868042,189.18931579589844
Dense Untrained,11,9.766139030456543,2.586930990219116,274.32879638671875
Dense Untrained,12,15.359463691711426,2.6044857501983643,343.02392578125
Dense Trained,1,0.0023263723123818636,0.03524286299943924,6432.9384765625
Dense Trained,2,0.002342333784326911,0.03610457107424736,123139.0625
Dense Trained,3,0.0023402294609695673,0.03611188009381294,39157.41015625
Dense Trained,4,0.007733102422207594,0.05926056578755379,125.05224609375
Dense Trained,5,0.007662339136004448,0.06029071286320686,137.35325622558594
Dense Trained,6,0.003539294470101595,0.04053569585084915,185.37136840820312
Dense Trained,7,0.13000398874282837,0.152632936835289,39.64542007446289
Dense Trained,8,0.04339258745312691,0.1211705133318901,1816.7744140625
Dense Trained,9,0.044647615402936935,0.08564151078462601,12218.8583984375
Dense Trained,10,0.06610419601202011,0.12948858737945557,39.94659423828125
Dense Trained,11,0.07032618671655655,0.1494334191083908,14.186001777648926
Dense Trained,12,0.25815635919570923,0.15349231660366058,43.8348388671875
Conv Untrained,1,0.0009127542725764215,0.020646212622523308,502.43548583984375
Conv Untrained,2,6.87760461914877e-08,0.00018033740343526006,259.9969482421875
Conv Untrained,3,9.94506308416021e-07,0.0006288415170274675,251.9753875732422
Conv Untrained,4,0.8128893971443176,0.6172166466712952,2755.10302734375
Conv Untrained,5,0.35913562774658203,0.3534538149833679,227.7303924560547
Conv Untrained,6,0.16011175513267517,0.2165934145450592,268.43035888671875
Conv Untrained,7,5.881092071533203,1.7221388816833496,317.8987731933594
Conv Untrained,8,6.085748195648193,1.8585253953933716,4858.599609375
Conv Untrained,9,2.5180814266204834,1.096580147743225,172503.1875
Conv Untrained,10,3.624497413635254,1.5645663738250732,145.35467529296875
Conv Untrained,11,8.741254806518555,2.469583511352539,142.9964599609375
Conv Untrained,12,11.182042121887207,2.251255512237549,293.1713562011719
Conv Trained,1,0.004335316829383373,0.055458128452301025,7552.4833984375
Conv Trained,2,0.00402251910418272,0.05400004982948303,175633.390625
Conv Trained,3,0.003995702136307955,0.053815245628356934,65305.05859375
Conv Trained,4,0.00975114293396473,0.07205794006586075,222.9230499267578
Conv Trained,5,0.01278249267488718,0.0846010148525238,174.7952880859375
Conv Trained,6,0.006047871429473162,0.058089710772037506,352.0212097167969
Conv Trained,7,0.13203281164169312,0.14588141441345215,117.8749771118164
Conv Trained,8,0.05300302430987358,0.13096779584884644,5661.890625
Conv Trained,9,0.0617888905107975,0.1422903686761856,44280.65234375
Conv Trained,10,0.0852317065000534,0.16565340757369995,49.20449447631836
Conv Trained,11,0.0725468099117279,0.14437828958034515,25.493045806884766
Conv Trained,12,0.2613678276538849,0.15381108224391937,54.17374038696289
LSTM Untrained,1,0.0012763321865350008,0.021948695182800293,300.90850830078125
LSTM Untrained,2,1.065637675878861e-07,0.00020732638949993998,202.9536895751953
LSTM Untrained,3,1.4551156937159249e-06,0.0007150963065214455,273.8772277832031
LSTM Untrained,4,1.076500415802002,0.688908576965332,1302.5369873046875
LSTM Untrained,5,0.5099756121635437,0.42427149415016174,273.083251953125
LSTM Untrained,6,0.24673758447170258,0.2824041545391083,553.7667236328125
LSTM Untrained,7,7.367519378662109,1.876138687133789,313.4473571777344
LSTM Untrained,8,6.098828315734863,1.7930102348327637,6284.349609375
LSTM Untrained,9,1.6494879722595215,0.8666166067123413,5805.01220703125
LSTM Untrained,10,3.6210596561431885,1.5814120769500732,182.0707244873047
LSTM Untrained,11,9.189661026000977,2.507978916168213,187.67100524902344
LSTM Untrained,12,14.806035995483398,2.589207410812378,317.86212158203125
LSTM Trained,1,0.0018486484186723828,0.03182635083794594,5351.90625
LSTM Trained,2,0.0018519971054047346,0.031758863478899,104963.90625
LSTM Trained,3,0.0018511945381760597,0.0317503958940506,32423.216796875
LSTM Trained,4,0.003205333836376667,0.03335784003138542,231.7485809326172
LSTM Trained,5,0.0035088437143713236,0.04109858348965645,111.83592224121094
LSTM Trained,6,0.002130865352228284,0.034271638840436935,160.19723510742188
LSTM Trained,7,0.12011901289224625,0.11555878072977066,79.02767181396484
LSTM Trained,8,0.05115533992648125,0.10082773119211197,5287.10107421875
LSTM Trained,9,0.052413586527109146,0.11137206107378006,27696.75
LSTM Trained,10,0.08270040154457092,0.14581741392612457,36.892459869384766
LSTM Trained,11,0.04875580966472626,0.08563940972089767,11.770942687988281
LSTM Trained,12,0.3059101104736328,0.15752410888671875,36.109649658203125
Residual Untrained,1,7.925584633028393e-09,6.0959646361880004e-05,7.214270114898682
Residual Untrained,2,4.139429955491575e-13,4.814162366528763e-07,1.445325493812561
Residual Untrained,3,5.891114419204202e-12,1.7498930446890881e-06,1.7014219760894775
Residual Untrained,4,0.0012051267549395561,0.006839253474026918,15.46733570098877
Residual Untrained,5,0.0007075322209857404,0.004700222983956337,4.7717366218566895
Residual Untrained,6,3.936481516575441e-05,0.0033225174993276596,8.030179977416992
Residual Untrained,7,0.09965433925390244,0.03572894632816315,8.155757904052734
Residual Untrained,8,0.023679044097661972,0.015293894335627556,2.3952746391296387
Residual Untrained,9,0.035209205001592636,0.00756310997530818,4.109898090362549
Residual Untrained,10,0.044897280633449554,0.01566796936094761,2.9866297245025635
Residual Untrained,11,0.03646531701087952,0.020629191771149635,4.41538143157959
Residual Untrained,12,0.23640987277030945,0.046817053109407425,8.49695873260498
Residual Trained,1,0.0001196888551930897,0.007336651440709829,1345.6158447265625
Residual Trained,2,0.00011036641808459535,0.007334326393902302,25758.13671875
