Name,Test #,Loss,Mean Absolute Error (MAE),Mean Absolute Percentange Error (MAPE) %
Dense Untrained,1,8.764175415,2.077123404,100
Dense Untrained,2,1.64E-07,0.00033136,99.98802185
Dense Untrained,3,2.80E-06,0.001321795,100
Dense Untrained,4,0.005475088,0.057131637,100
Dense Untrained,5,0.511285424,0.439705491,100
Dense Untrained,6,0.868239343,0.628470004,100
Dense Untrained,7,1.113975167,0.73519659,100
Dense Untrained,8,0.185933948,0.313651294,100
Dense Untrained,9,0.641862988,0.510358512,100
Dense Untrained,10,14.16400146,2.634867668,100
Dense Untrained,11,10.3467989,2.158334017,100
Dense Untrained,12,5.871456623,1.724693179,100
Dense Untrained,13,2.902172804,1.268958688,100
Dense Untrained,14,5.032113552,1.656974077,100
Dense Untrained,15,3.016011238,1.377161264,100
Dense Untrained,16,4.357271671,1.686601281,100
Dense Untrained,17,4.214586258,1.65812993,100
Dense Untrained,18,6.051785946,1.86491704,100
Dense Trained,1,5.332648754,1.450684547,149.8112183
Dense Trained,2,0.247385308,0.323017925,1244538.5
Dense Trained,3,0.247771218,0.323547274,381143.125
Dense Trained,4,0.275592536,0.339607865,10616.79492
Dense Trained,5,1.409318328,0.765529037,1075.730347
Dense Trained,6,2.180548906,0.920036256,700.3203735
Dense Trained,7,2.58035326,1.008300304,770.3395996
Dense Trained,8,0.531262338,0.466497481,1494.760254
Dense Trained,9,1.48025322,0.721979797,1326.25293
Dense Trained,10,8.57344532,1.965100646,245.6834412
Dense Trained,11,11.02327633,1.929549932,211.1981964
Dense Trained,12,0.98543644,0.596732736,21698.05469
Dense Trained,13,0.754426777,0.45494163,5381.30957
Dense Trained,14,1.175516725,0.663956702,101.5177765
Dense Trained,15,1.053971171,0.597179294,150.189621
Dense Trained,16,0.749603987,0.501779914,42.08599472
Dense Trained,17,0.929499149,0.568369031,78.05696869
Dense Trained,18,2.505934,1.000297189,123.5578766
Conv Untrained,1,8.764176369,2.077123404,100
Conv Untrained,2,1.64E-07,0.00033136,99.98801422
Conv Untrained,3,2.80E-06,0.001321795,100
Conv Untrained,4,0.005475087,0.057131637,100
Conv Untrained,5,0.511285365,0.439705431,100
Conv Untrained,6,0.868239224,0.628469944,100
Conv Untrained,7,1.113975286,0.73519659,100
Conv Untrained,8,0.185934007,0.313651294,100
Conv Untrained,9,0.641862929,0.510358632,100
Conv Untrained,10,14.16400146,2.634867668,100
Conv Untrained,11,10.3467989,2.158334017,100
Conv Untrained,12,5.871456146,1.724692941,100
Conv Untrained,13,2.902172565,1.268958807,100
Conv Untrained,14,5.032114506,1.656974435,100
Conv Untrained,15,3.016011477,1.377161145,100
Conv Untrained,16,4.357271194,1.686601281,100
Conv Untrained,17,4.214586258,1.65812993,100
Conv Untrained,18,6.051786423,1.86491704,100
Conv Trained,1,5.923329353,1.503605366,142.7333374
Conv Trained,2,0.317399293,0.419807971,929420.5
Conv Trained,3,0.319011331,0.420395583,280559.0938
Conv Trained,4,0.3330549,0.423326939,7135.794434
Conv Trained,5,1.552827597,0.811308861,1105.042847
Conv Trained,6,2.244117022,0.946460783,665.3509521
Conv Trained,7,2.935434103,1.13106215,965.4731445
Conv Trained,8,0.889603019,0.655548513,1844.686157
Conv Trained,9,1.617397547,0.77383244,1202.63147
Conv Trained,10,10.34789181,2.155535698,353.9577026
Conv Trained,11,10.98165131,2.01180625,225.6801453
Conv Trained,12,0.977200091,0.609852374,15909.58008
Conv Trained,13,0.907129586,0.54087919,5848.825684
Conv Trained,14,0.974595785,0.615389943,116.2746429
Conv Trained,15,1.535826325,0.755959034,187.8327026
Conv Trained,16,1.389247656,0.720767915,69.63973999
Conv Trained,17,1.793289542,0.808371484,140.083374
Conv Trained,18,3.684178114,1.203014851,172.7763367
LSTM Untrained,1,8.764175415,2.077122927,100
LSTM Untrained,2,1.64E-07,0.00033136,99.98802185
LSTM Untrained,3,2.80E-06,0.001321795,100
LSTM Untrained,4,0.005475088,0.057131637,100
LSTM Untrained,5,0.511285424,0.439705491,100
LSTM Untrained,6,0.868239224,0.628470004,100
LSTM Untrained,7,1.113975167,0.73519665,100
LSTM Untrained,8,0.185934007,0.313651323,100
LSTM Untrained,9,0.641862869,0.510358572,100
LSTM Untrained,10,14.16399765,2.634867668,100
LSTM Untrained,11,10.3467989,2.158334017,100
LSTM Untrained,12,5.871456146,1.724693179,100
LSTM Untrained,13,2.902172565,1.268959045,100
LSTM Untrained,14,5.032113552,1.656974435,100
LSTM Untrained,15,3.016011953,1.377161503,100
LSTM Untrained,16,4.357271671,1.68660152,100
LSTM Untrained,17,4.214586258,1.65813005,100
LSTM Untrained,18,6.051785946,1.86491704,100
LSTM Trained,1,5.120687008,1.371886134,191.9058228
LSTM Trained,2,0.548224509,0.516571045,1211749
LSTM Trained,3,0.549319148,0.517435491,382975.9375
LSTM Trained,4,0.511459172,0.488175869,12404.02832
LSTM Trained,5,1.305928826,0.828535497,1328.145386
LSTM Trained,6,2.662297726,1.219702959,1350.949829
LSTM Trained,7,2.559942961,1.196566105,1227.647827
LSTM Trained,8,1.811985016,0.912273407,4109.171875
LSTM Trained,9,1.390743256,0.867975116,2157.11084
LSTM Trained,10,9.311670303,1.967698574,226.2029724
LSTM Trained,11,6.623051167,1.499693871,175.0318146
LSTM Trained,12,0.904662311,0.530800998,44328.08594
LSTM Trained,13,1.478144288,0.64927268,11550.93848
LSTM Trained,14,0.777989328,0.489192814,103.8766708
LSTM Trained,15,1.408395648,0.749896288,186.6370544
LSTM Trained,16,0.978139818,0.541061759,67.83776093
LSTM Trained,17,1.182824016,0.600783408,119.0613022
LSTM Trained,18,2.09122467,0.969373226,174.6668396
Feedback Untrained,1,8.639463425,2.06098032,103.7485199
Feedback Untrained,2,1.63E-07,0.000329939,120.1077499
Feedback Untrained,3,2.77E-06,0.001311703,126.4658737
Feedback Untrained,4,0.005408511,0.056736518,121.2082291
Feedback Untrained,5,0.50302875,0.437009096,109.6480408
Feedback Untrained,6,0.855014384,0.623303473,106.213623
Feedback Untrained,7,1.09830451,0.729696989,122.8760529
Feedback Untrained,8,0.183088154,0.310967088,123.6327438
Feedback Untrained,9,0.633340001,0.508301616,124.847702
Feedback Untrained,10,13.97033501,2.621416807,105.9361649
Feedback Untrained,11,10.21493912,2.151632547,103.7163925
Feedback Untrained,12,5.747729301,1.706021667,2122.04248
Feedback Untrained,13,2.845950842,1.254041433,943.9204102
Feedback Untrained,14,4.954874516,1.644356132,102.2019501
Feedback Untrained,15,2.961573601,1.362412333,101.3189011
Feedback Untrained,16,4.283640385,1.676757336,101.4300079
Feedback Untrained,17,4.151492596,1.648472428,102.2038498
Feedback Untrained,18,5.975266457,1.857461572,101.2044601
Feedback Trained,1,7.628107548,1.857845306,165.8198853
Feedback Trained,2,2.026047707,1.036295891,2126521.25
Feedback Trained,3,2.026857376,1.03635323,639359.5
Feedback Trained,4,2.301482201,1.083354831,22615.87109
Feedback Trained,5,3.536050081,1.346585631,2051.476563
Feedback Trained,6,3.547540665,1.41513598,1209.098267
Feedback Trained,7,3.5578053,1.433927774,993.5980835
Feedback Trained,8,2.271595716,1.150740623,4022.654053
Feedback Trained,9,3.364839554,1.343464494,2529.068359
Feedback Trained,10,9.292090416,2.076019526,145.8170776
Feedback Trained,11,7.379376411,1.840495229,197.0432281
Feedback Trained,12,1.871339917,0.857542276,22313.36328
Feedback Trained,13,1.827638149,0.876465142,5618.416504
Feedback Trained,14,1.693400264,0.84077394,211.8996735
Feedback Trained,15,1.746420383,0.945771158,238.2446289
Feedback Trained,16,2.32481432,1.164511085,155.0684509
Feedback Trained,17,3.042271614,1.274237037,202.5209808
Feedback Trained,18,3.151416779,1.277988911,146.3569946
