Name,Test #,Loss,Mean Absolute Error (MAE),Mean Absolute Percentange Error (MAPE) %
Dense Untrained,1,9.561864852905273,2.2294089794158936,313.0458068847656
Dense Untrained,2,2.736840372108418e-07,0.00037204453838057816,173.08436584472656
Dense Untrained,3,3.124167960777413e-06,0.001340261078439653,144.23846435546875
Dense Untrained,4,0.005742373876273632,0.05993609130382538,282.4604187011719
Dense Untrained,5,0.36013495922088623,0.36313074827194214,141.0387420654297
Dense Untrained,6,0.74711674451828,0.612812340259552,114.86196899414062
Dense Untrained,7,0.8566402792930603,0.6028926372528076,179.11048889160156
Dense Untrained,8,0.2206191122531891,0.3499144911766052,147.13333129882812
Dense Untrained,9,0.45633935928344727,0.4193449914455414,171.31704711914062
Dense Untrained,10,12.053272247314453,2.4783051013946533,165.8434295654297
Dense Untrained,11,10.231454849243164,2.142690658569336,135.06150817871094
Dense Untrained,12,4.456495761871338,1.4961607456207275,36501.17578125
Dense Untrained,13,2.7312047481536865,1.2617822885513306,37617.1640625
Dense Untrained,14,6.080965042114258,1.8082633018493652,216.29360961914062
Dense Untrained,15,2.7743258476257324,1.350770354270935,129.4197540283203
Dense Untrained,16,4.118963718414307,1.6340779066085815,179.8772430419922
Dense Untrained,17,3.4902844429016113,1.5510650873184204,388.1733093261719
Dense Untrained,18,6.023612976074219,1.8460317850112915,139.7275848388672
Dense Trained,1,0.12863053381443024,0.1370997428894043,69.41841888427734
Dense Trained,2,0.011161371134221554,0.09235242009162903,228883.796875
Dense Trained,3,0.011209134012460709,0.09270814806222916,68643.15625
Dense Trained,4,0.009081616066396236,0.07593625038862228,2873.331298828125
Dense Trained,5,0.007104730233550072,0.06410510838031769,214.0852508544922
Dense Trained,6,0.008950574323534966,0.07863320410251617,63.1075553894043
Dense Trained,7,0.011428031139075756,0.08423381298780441,183.4708709716797
Dense Trained,8,0.010093585588037968,0.09039711952209473,205.44264221191406
Dense Trained,9,0.008144799619913101,0.07688088715076447,190.0615234375
Dense Trained,10,0.111116923391819,0.17095689475536346,27.207027435302734
Dense Trained,11,0.19055429100990295,0.12850123643875122,35.541072845458984
Dense Trained,12,0.025358516722917557,0.05631061643362045,1691.105224609375
Dense Trained,13,0.02989601530134678,0.058611910790205,2488.656494140625
